date,industry,signal,formation_value,forward_alpha_3m,forward_alpha_6m,forward_alpha_12m
1961-10-31,Food,mom_3,0.08285080958131008,-0.060661377671686,-0.011434594393761821,-0.018874305138418146
1961-10-31,Smoke,mom_3,0.13118095321686152,-0.030762354807685743,-0.12951329307590864,-0.2060594659325684
1961-10-31,Clths,mom_3,0.10518386720045991,-0.012758428658685816,-0.007087508278241228,0.016081199274734725
1961-10-31,Coal,mom_3,0.055243317987560436,0.11095590543231393,0.03579864749172312,0.09647143052720841
1961-10-31,Util,mom_3,0.08259485562306157,-0.042376301087685975,0.04849599274769578,0.11898188413198185
1961-10-31,Hardw,mom_3,0.15988721422032248,-0.07315237660568608,-0.1496736553851542,-0.16814193569137437
1961-10-31,Rtail,mom_3,0.11245735848471683,-0.05822150621168587,0.0018091989146258314,-0.001563830205862149
1961-10-31,Banks,mom_3,0.14057602196769836,-0.06793217144768593,-0.02821069907724627,-0.027393420612678132
1961-10-31,Insur,mom_3,0.054050548297096546,0.03453502355231408,0.10797939208345997,0.12723131098825913
1961-10-31,Food,mom_6,0.13796601452143675,-0.060661377671686,-0.011434594393761821,-0.018874305138418146
1961-10-31,Smoke,mom_6,0.27951806644180976,-0.030762354807685743,-0.12951329307590864,-0.2060594659325684
1961-10-31,Clths,mom_6,0.1321111814941418,-0.012758428658685816,-0.007087508278241228,0.016081199274734725
1961-10-31,Autos,mom_6,0.11178865579044128,0.10143203330831407,0.09979609967500802,0.23491633305652226
1961-10-31,Coal,mom_6,0.11334760052782422,0.11095590543231393,0.03579864749172312,0.09647143052720841
1961-10-31,Hardw,mom_6,0.17159894585693447,-0.07315237660568608,-0.1496736553851542,-0.16814193569137437
1961-10-31,Rtail,mom_6,0.1909996343595859,-0.05822150621168587,0.0018091989146258314,-0.001563830205862149
1961-10-31,Banks,mom_6,0.17335109051376962,-0.06793217144768593,-0.02821069907724627,-0.027393420612678132
1961-10-31,Other,mom_6,0.18903963958333425,-0.02740720832368604,0.0874421358977977,0.04340172085542526
1961-10-31,Food,mom_12_1,0.11266665262590525,-0.060661377671686,-0.011434594393761821,-0.018874305138418146
1961-10-31,Smoke,mom_12_1,0.2412387244206433,-0.030762354807685743,-0.12951329307590864,-0.2060594659325684
1961-10-31,Toys,mom_12_1,0.11482090221389374,-0.20436520384768586,-0.2752915012954217,-0.3985801069651398
1961-10-31,Hshld,mom_12_1,0.16165022372926363,-0.07070477805768571,-0.02857622697643436,-0.031337035280857406
1961-10-31,Cnstr,mom_12_1,0.15673278077722208,0.01786189167231389,-0.0117806543267015,-0.03975821215303421
1961-10-31,Coal,mom_12_1,0.09643820371586198,0.11095590543231393,0.03579864749172312,0.09647143052720841
1961-10-31,Hardw,mom_12_1,0.192468779524543,-0.07315237660568608,-0.1496736553851542,-0.16814193569137437
1961-10-31,Banks,mom_12_1,0.30707470438743334,-0.06793217144768593,-0.02821069907724627,-0.027393420612678132
1961-10-31,Other,mom_12_1,0.14247077548387743,-0.02740720832368604,0.0874421358977977,0.04340172085542526
1961-10-31,Toys,mom_12_7,0.20802989432398844,-0.20436520384768586,-0.2752915012954217,-0.3985801069651398
1961-10-31,Fun,mom_12_7,0.25432154190861933,0.016215114146314047,-0.07003014010516728,-0.14302931973237842
1961-10-31,MedEq,mom_12_7,0.08486814127678222,-0.032482787099685884,-0.022489998441034165,-0.042148497875572954
1961-10-31,Rubbr,mom_12_7,0.09603401690306579,-0.03408021139968587,-0.029980799531150293,-0.010801439635800936
1961-10-31,Cnstr,mom_12_7,0.22884656229666822,0.01786189167231389,-0.0117806543267015,-0.03975821215303421
1961-10-31,Telcm,mom_12_7,0.05990718965608166,0.04549684075231397,0.0810007621709854,0.1381956722183616
1961-10-31,Hardw,mom_12_7,0.08024975150351654,-0.07315237660568608,-0.1496736553851542,-0.16814193569137437
1961-10-31,Banks,mom_12_7,0.12210924311479454,-0.06793217144768593,-0.02821069907724627,-0.027393420612678132
1961-10-31,RlEst,mom_12_7,0.2284684453462651,0.034761073272314036,-0.013442296620260086,-0.07271240978852878
1961-10-31,Food,consistency_12,0.75,-0.060661377671686,-0.011434594393761821,-0.018874305138418146
1961-10-31,Smoke,consistency_12,0.6666666666666666,-0.030762354807685743,-0.12951329307590864,-0.2060594659325684
1961-10-31,Clths,consistency_12,0.6666666666666666,-0.012758428658685816,-0.007087508278241228,0.016081199274734725
1961-10-31,Cnstr,consistency_12,0.6666666666666666,0.01786189167231389,-0.0117806543267015,-0.03975821215303421
1961-10-31,Coal,consistency_12,0.6666666666666666,0.11095590543231393,0.03579864749172312,0.09647143052720841
1961-10-31,Hardw,consistency_12,0.75,-0.07315237660568608,-0.1496736553851542,-0.16814193569137437
1961-10-31,Rtail,consistency_12,0.6666666666666666,-0.05822150621168587,0.0018091989146258314,-0.001563830205862149
1961-10-31,Banks,consistency_12,0.9166666666666666,-0.06793217144768593,-0.02821069907724627,-0.027393420612678132
1961-10-31,Fin,consistency_12,0.6666666666666666,0.011578414926314284,-0.01422827049645492,0.04547851853014573
1961-11-30,Food,mom_3,0.06540172746323725,-0.07613973292771914,-0.028529215182324763,-0.035213129053293324
1961-11-30,Smoke,mom_3,0.1198543499112874,-0.06387425283571924,-0.16672577693492507,-0.2525327249367302
1961-11-30,Clths,mom_3,0.09523930019093507,-0.010177432539719145,-0.01579222000285052,-0.017428694766550845
1961-11-30,Autos,mom_3,0.09042273860682504,0.03500676567828076,0.10161455291248933,0.16069816687647032
1961-11-30,Coal,mom_3,0.08794771240637922,0.08486966856028066,0.02256322969973179,0.06838154842395539
1961-11-30,Hardw,mom_3,0.08177195302869977,-0.053095361117719286,-0.12748335755635365,-0.14239532997034188
1961-11-30,Rtail,mom_3,0.1186994846708278,-0.05505870791971912,0.004542656746065021,-0.02216022908207449
1961-11-30,Banks,mom_3,0.08966818969058021,-0.05041785135971921,-0.060067866927229874,-0.048617214723531865
1961-11-30,RlEst,mom_3,0.11206629903636545,-0.013417235519719184,-0.027714122586720236,0.020894606022207496
1961-11-30,Food,mom_6,0.12705229709705956,-0.07613973292771914,-0.028529215182324763,-0.035213129053293324
1961-11-30,Smoke,mom_6,0.313613150946896,-0.06387425283571924,-0.16672577693492507,-0.2525327249367302
1961-11-30,Hshld,mom_6,0.1216398673642769,-0.08602415360971905,-0.02561143364195484,-0.026808675029329154
1961-11-30,Autos,mom_6,0.14493095608969364,0.03500676567828076,0.10161455291248933,0.16069816687647032
1961-11-30,Hardw,mom_6,0.12781347831829204,-0.053095361117719286,-0.12748335755635365,-0.14239532997034188
1961-11-30,Rtail,mom_6,0.177357477953749,-0.05505870791971912,0.004542656746065021,-0.02216022908207449
1961-11-30,Banks,mom_6,0.18149694087538237,-0.05041785135971921,-0.060067866927229874,-0.048617214723531865
1961-11-30,Insur,mom_6,0.13683722231608542,0.028932367755280963,0.05395809040120869,0.08485341054213602
1961-11-30,Other,mom_6,0.14799484068247581,0.03927983801228063,0.09341017517023131,0.10198917067203028
1961-11-30,Smoke,mom_12_1,0.31861755539085324,-0.06387425283571924,-0.16672577693492507,-0.2525327249367302
1961-11-30,Clths,mom_12_1,0.15725157146118196,-0.010177432539719145,-0.01579222000285052,-0.017428694766550845
1961-11-30,Cnstr,mom_12_1,0.13005233481590106,0.03054722183628067,-0.05626594298226639,-0.06370760484686722
1961-11-30,Coal,mom_12_1,0.12560249541099755,0.08486966856028066,0.02256322969973179,0.06838154842395539
1961-11-30,Hardw,mom_12_1,0.23271028893038914,-0.053095361117719286,-0.12748335755635365,-0.14239532997034188
1961-11-30,Rtail,mom_12_1,0.13934802013673742,-0.05505870791971912,0.004542656746065021,-0.02216022908207449
1961-11-30,Banks,mom_12_1,0.2884037896694356,-0.05041785135971921,-0.060067866927229874,-0.048617214723531865
1961-11-30,RlEst,mom_12_1,0.1805901601046438,-0.013417235519719184,-0.027714122586720236,0.020894606022207496
1961-11-30,Other,mom_12_1,0.14381156636602865,0.03927983801228063,0.09341017517023131,0.10198917067203028
1961-11-30,Fun,mom_12_7,0.1557154884718459,-0.008738854389719108,-0.1017922435706492,-0.15870360548521745
1961-11-30,Clths,mom_12_7,0.06634701771819973,-0.010177432539719145,-0.01579222000285052,-0.017428694766550845
1961-11-30,Rubbr,mom_12_7,0.15679223243473928,0.003834072320280768,-0.049830341658704924,0.006069421372807526
1961-11-30,Cnstr,mom_12_7,0.21253212053233783,0.03054722183628067,-0.05626594298226639,-0.06370760484686722
1961-11-30,Coal,mom_12_7,0.05987393348402925,0.08486966856028066,0.02256322969973179,0.06838154842395539
1961-11-30,Telcm,mom_12_7,0.04212512966498494,0.03594825803628077,0.06309157791325715,0.06350223079029871
1961-11-30,Hardw,mom_12_7,0.05084260738886193,-0.053095361117719286,-0.12748335755635365,-0.14239532997034188
1961-11-30,Banks,mom_12_7,0.10853007507694357,-0.05041785135971921,-0.060067866927229874,-0.048617214723531865
1961-11-30,RlEst,mom_12_7,0.23508856656410138,-0.013417235519719184,-0.027714122586720236,0.020894606022207496
1961-11-30,Food,consistency_12,0.75,-0.07613973292771914,-0.028529215182324763,-0.035213129053293324
1961-11-30,Smoke,consistency_12,0.75,-0.06387425283571924,-0.16672577693492507,-0.2525327249367302
1961-11-30,Clths,consistency_12,0.75,-0.010177432539719145,-0.01579222000285052,-0.017428694766550845
1961-11-30,Txtls,consistency_12,0.6666666666666666,0.04616646260028079,0.056943141118659724,0.09361043833112459
1961-11-30,Cnstr,consistency_12,0.6666666666666666,0.03054722183628067,-0.05626594298226639,-0.06370760484686722
1961-11-30,Coal,consistency_12,0.6666666666666666,0.08486966856028066,0.02256322969973179,0.06838154842395539
1961-11-30,Hardw,consistency_12,0.6666666666666666,-0.053095361117719286,-0.12748335755635365,-0.14239532997034188
1961-11-30,Rtail,consistency_12,0.6666666666666666,-0.05505870791971912,0.004542656746065021,-0.02216022908207449
1961-11-30,Banks,consistency_12,0.9166666666666666,-0.05041785135971921,-0.060067866927229874,-0.048617214723531865
1961-11-30,Fin,consistency_12,0.75,-0.011996004171719199,-0.007560529800338722,0.04547727715662819
1961-12-31,Fun,mom_3,0.06218066397973754,-0.050148521784567746,-0.1365138014316546,-0.15295736888130596
1961-12-31,Clths,mom_3,0.08206801148850662,-0.017170169169567817,-0.013973601092254095,-0.02617547739124737
1961-12-31,Autos,mom_3,0.055323789608036744,0.019880037197432143,0.09242623880226075,0.16116268360586816
1961-12-31,Coal,mom_3,0.055334723326812885,0.039039420854432016,0.03506732092986553,0.06595385589500369
1961-12-31,Oil,mom_3,0.10465842035528139,0.067762323464432,0.17444173044947153,0.2647119472239292
1961-12-31,Telcm,mom_3,0.06110490878529684,-0.02061609545156784,0.036071383520770994,0.039321746440933225
1961-12-31,Whlsl,mom_3,0.052807316410244276,0.005692401302432315,-0.003806597185914473,0.0017172999538920264
1961-12-31,Rtail,mom_3,0.08346763960057402,-0.03572369198956782,-0.0023474101631987265,-0.02269168737195648
1961-12-31,RlEst,mom_3,0.15378682332582128,0.04606426911043204,-0.0564739674971787,-0.09022158032765037
1961-12-31,Smoke,mom_6,0.15747999168212323,-0.0645454557855678,-0.10913137186462318,-0.234126621012812
1961-12-31,Clths,mom_6,0.12396455537710138,-0.017170169169567817,-0.013973601092254095,-0.02617547739124737
1961-12-31,Autos,mom_6,0.15383260373719243,0.019880037197432143,0.09242623880226075,0.16116268360586816
1961-12-31,Coal,mom_6,0.10187534918700059,0.039039420854432016,0.03506732092986553,0.06595385589500369
1961-12-31,Hardw,mom_6,0.1209801753019577,-0.052241947141567935,-0.14020692023076564,-0.15874272063917394
1961-12-31,Rtail,mom_6,0.13175250801321514,-0.03572369198956782,-0.0023474101631987265,-0.02269168737195648
1961-12-31,Banks,mom_6,0.10954473996304692,-0.004781616489567875,-0.029346478700562062,0.013622379422243092
1961-12-31,Insur,mom_6,0.11975232658023405,0.07935269703043235,0.06295952451363895,0.08932523345348731
1961-12-31,Other,mom_6,0.0803299640294699,0.04342326028743204,0.018115460159170316,0.13869934877266066
1961-12-31,Smoke,mom_12_1,0.3735943962514927,-0.0645454557855678,-0.10913137186462318,-0.234126621012812
1961-12-31,Hshld,mom_12_1,0.13276757350910162,-0.006655077469567616,-0.02248198260808021,0.0050099483844141535
1961-12-31,Clths,mom_12_1,0.17554578967410195,-0.017170169169567817,-0.013973601092254095,-0.02617547739124737
1961-12-31,Cnstr,mom_12_1,0.13240747732443459,0.023266155542431943,-0.030048837394838324,-0.05786271972527679
1961-12-31,Coal,mom_12_1,0.17402866590505717,0.039039420854432016,0.03506732092986553,0.06595385589500369
1961-12-31,Hardw,mom_12_1,0.16166713503014774,-0.052241947141567935,-0.14020692023076564,-0.15874272063917394
1961-12-31,Rtail,mom_12_1,0.16964943145684597,-0.03572369198956782,-0.0023474101631987265,-0.02269168737195648
1961-12-31,Banks,mom_12_1,0.3148486523925238,-0.004781616489567875,-0.029346478700562062,0.013622379422243092
1961-12-31,RlEst,mom_12_1,0.2016243208071713,0.04606426911043204,-0.0564739674971787,-0.09022158032765037
1961-12-31,Smoke,mom_12_7,0.12350346013814795,-0.0645454557855678,-0.10913137186462318,-0.234126621012812
1961-12-31,Fun,mom_12_7,0.14047848367291604,-0.050148521784567746,-0.1365138014316546,-0.15295736888130596
1961-12-31,Hshld,mom_12_7,0.07937333848939998,-0.006655077469567616,-0.02248198260808021,0.0050099483844141535
1961-12-31,Clths,mom_12_7,0.05460436249098777,-0.017170169169567817,-0.013973601092254095,-0.02617547739124737
1961-12-31,Rubbr,mom_12_7,0.1296415069094774,-0.024405149109567925,-0.021022985903823455,-0.008510526169783095
1961-12-31,Cnstr,mom_12_7,0.15189769367104478,0.023266155542431943,-0.030048837394838324,-0.05786271972527679
1961-12-31,Coal,mom_12_7,0.07553715814736606,0.039039420854432016,0.03506732092986553,0.06595385589500369
1961-12-31,Banks,mom_12_7,0.11857661294503341,-0.004781616489567875,-0.029346478700562062,0.013622379422243092
1961-12-31,RlEst,mom_12_7,0.23479450873567753,0.04606426911043204,-0.0564739674971787,-0.09022158032765037
1961-12-31,Food,consistency_12,0.6666666666666666,-0.017502249673567727,0.007583041231884025,0.017217028790362132
1961-12-31,Smoke,consistency_12,0.75,-0.0645454557855678,-0.10913137186462318,-0.234126621012812
1961-12-31,Clths,consistency_12,0.8333333333333334,-0.017170169169567817,-0.013973601092254095,-0.02617547739124737
1961-12-31,Txtls,consistency_12,0.6666666666666666,0.05463022256043226,0.09735423902278473,0.10454583951759244
1961-12-31,Coal,consistency_12,0.75,0.039039420854432016,0.03506732092986553,0.06595385589500369
1961-12-31,Hardw,consistency_12,0.6666666666666666,-0.052241947141567935,-0.14020692023076564,-0.15874272063917394
1961-12-31,Rtail,consistency_12,0.75,-0.03572369198956782,-0.0023474101631987265,-0.02269168737195648
1961-12-31,Banks,consistency_12,0.9166666666666666,-0.004781616489567875,-0.029346478700562062,0.013622379422243092
1961-12-31,Fin,consistency_12,0.6666666666666666,-0.014957474793567904,-0.00201844449347377,0.08507992576127588
1962-01-31,Agric,mom_3,0.07624463603667442,-0.10400609311226061,-0.09637384906347735,-0.17684536218832436
1962-01-31,Txtls,mom_3,0.06532356668292016,0.011261431787739307,0.06782308073691456,0.1001669314140402
1962-01-31,Autos,mom_3,0.10067904228221924,0.005266212989739283,0.08064970914074732,0.15845231115080838
1962-01-31,Aero,mom_3,0.0997159055848611,-0.0906039911472607,0.029709419611921084,-0.01511723004825094
1962-01-31,Ships,mom_3,0.09578563726835454,-0.06220901686226066,-0.05675855559561371,-0.04690131506657669
1962-01-31,Coal,mom_3,0.11013221297187781,-0.05988692796026074,0.005556900559910205,0.01440394052155436
1962-01-31,Oil,mom_3,0.0878186963422285,0.07555075795373944,0.1471387435750603,0.21339070276661187
1962-01-31,BusSv,mom_3,0.05155827702904059,0.04566369885573929,0.0750454565138915,0.05598978534665899
1962-01-31,Whlsl,mom_3,0.05260404537407215,-0.001979377224260559,-0.03139141648150601,-0.04301110397880159
1962-01-31,Smoke,mom_6,0.0966414883179203,-0.10342626856026071,-0.14720332087772336,-0.27746091787160465
1962-01-31,Clths,mom_6,0.09118813350172439,0.004755711527739348,0.021364896066276562,0.00011755766873478013
1962-01-31,Txtls,mom_6,0.09252966982899946,0.011261431787739307,0.06782308073691456,0.1001669314140402
1962-01-31,Autos,mom_6,0.13770167471069827,0.005266212989739283,0.08064970914074732,0.15845231115080838
1962-01-31,Coal,mom_6,0.17145959982131753,-0.05988692796026074,0.005556900559910205,0.01440394052155436
1962-01-31,Hardw,mom_6,0.07566858943064125,-0.08767031560226068,-0.08132165944201808,-0.13651025185741406
1962-01-31,Whlsl,mom_6,0.06055456875272536,-0.001979377224260559,-0.03139141648150601,-0.04301110397880159
1962-01-31,Banks,mom_6,0.06366941016862038,0.03694841152773931,0.005768151741634697,0.01360418429751098
1962-01-31,Insur,mom_6,0.09018197737499878,0.07292573979973949,0.11151207108171346,0.13552449467527194
1962-01-31,Smoke,mom_12_1,0.27394827627248186,-0.10342626856026071,-0.14720332087772336,-0.27746091787160465
1962-01-31,Hshld,mom_12_1,0.12226814612029901,0.03940917145773937,0.039043553317121615,0.03932206610331568
1962-01-31,Clths,mom_12_1,0.19837159104132795,0.004755711527739348,0.021364896066276562,0.00011755766873478013
1962-01-31,Autos,mom_12_1,0.13209109237131766,0.005266212989739283,0.08064970914074732,0.15845231115080838
1962-01-31,Coal,mom_12_1,0.13912217666184645,-0.05988692796026074,0.005556900559910205,0.01440394052155436
1962-01-31,Hardw,mom_12_1,0.16301325044167303,-0.08767031560226068,-0.08132165944201808,-0.13651025185741406
1962-01-31,Rtail,mom_12_1,0.2202287131460352,0.058719245487739435,0.03566712234990732,0.018162805470473664
1962-01-31,Banks,mom_12_1,0.22042672508771854,0.03694841152773931,0.005768151741634697,0.01360418429751098
1962-01-31,RlEst,mom_12_1,0.21678187356624012,-0.04379165739226065,-0.07371769416657303,-0.08979911634849647
1962-01-31,Smoke,mom_12_7,0.15073836964794873,-0.10342626856026071,-0.14720332087772336,-0.27746091787160465
1962-01-31,Fun,mom_12_7,0.11732788319332688,-0.08308161986726059,-0.15882441481975829,-0.15401978418394613
1962-01-31,Hshld,mom_12_7,0.10939988852287263,0.03940917145773937,0.039043553317121615,0.03932206610331568
